,primary_ATR14,primary_vol_chg,primary_ret_1w,primary_Close,primary_Volume,ratio_yield_gold,bac_ret_1w,c_ret_1w,wfc_ret_1w,gspc_ret_1w,ftse_ret_1w,gold_ret_1w,tnx_chg,eurusd_ret,gbpusd_ret
2021-12-04,1.8385703387955286,-0.901843026418681,0.2912657604685678,159.82000732421875,-0.6843877137802332,-0.891501180807418,0.39668088694096215,-0.8613915785062877,1.5623421789022778,-0.07612943410050688,1.5333283702054243,-0.02461113445985647,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2021-12-10,1.750797348836991,-0.10930871492120743,-0.0476091507053841,159.82000732421875,-0.6843877137802332,-0.8621799228591177,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,5.177009247463629,-0.031054509762638793,-0.05445436553794302,2.7981916229450468,0.046989705233771516,0.2514783987472075
2021-12-11,1.7352547633647517,2.090642396591858,-0.718867284589379,156.75999450683594,-0.3361320814581872,-0.8660476814617478,-0.42655928408134036,-0.507855016569862,-1.4123937834717077,-0.07612943410050688,-0.22847900868572868,0.6382039519638641,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2021-12-17,1.720822362569101,-0.10930871492120743,-0.0476091507053841,156.75999450683594,-0.3361320814581872,-0.8816531165977145,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-2.7395750470463747,-0.031054509762638793,-0.05445436553794302,-1.3815318951087232,-0.3616792689633722,0.07150709986129562
2021-12-18,1.7296385997434056,-2.0404686487347266,0.06421412924150958,157.25999450683594,-0.8214889398114655,-0.8829373872139042,0.3258879984901343,0.29796125475380475,0.23918316392139705,-0.07612943410050688,0.8930410796369361,0.1879479952621674,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2021-12-24,1.737825105690974,-0.10930871492120743,-0.0476091507053841,157.25999450683594,-0.8214889398114655,-0.8629552310449866,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,3.0492802108176296,-0.031054509762638793,-0.05445436553794302,1.8531562068061092,0.45702743637346815,1.2160291975402602
2021-12-25,1.6280868081090298,-1.0131345158654035,0.19539311570930054,158.35000610351562,-0.931465034043689,-0.8659256835871167,0.02328558707604467,0.07981897962013935,-0.2685732425307815,-0.07612943410050688,0.07951124738875985,0.4773130948446643,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2021-12-31,1.5261869603543674,-0.10930871492120743,-0.0476091507053841,158.35000610351562,-0.931465034043689,-0.8615248104723634,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.0976844404811064,-0.031054509762638793,-0.05445436553794302,0.3833050061705917,-0.015880179428459557,0.7723326484074926
2022-01-01,1.6513181112269075,5.459778027234284,1.9029322174076735,167.16000366210938,-0.4174322262081357,-0.8558480025257869,2.951683887294151,2.3570683159392916,4.35384539900448,-0.07612943410050688,0.866234190480317,-1.0406014722083827,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-01-07,1.7272410509496865,-0.10930871492120743,-0.0476091507053841,167.16000366210938,-0.4174322262081357,-0.8021411870519191,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-2.645050215476208,-0.031054509762638793,-0.05445436553794302,4.591199543294515,0.4239718985853679,0.7084946258662735
2022-01-08,1.931050615096192,0.47535633793646054,-1.991827439868272,157.88999938964844,-0.28318616240952654,-0.8063691389444394,-0.749401105859792,0.4624155665107702,1.8334356634572424,-0.07612943410050688,0.475658070178005,0.5867342243720934,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-01-14,2.1203023532322325,-0.10930871492120743,-0.0476091507053841,157.88999938964844,-0.28318616240952654,-0.8019416158961533,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.49252479239661784,-0.031054509762638793,-0.05445436553794302,0.32597105037460755,0.5894705904986918,0.7376126838477712
2022-01-15,2.3206842434430177,-0.14444947125655447,-2.8920171137406605,145.0800018310547,-0.2925150614690603,-0.8052329016341403,-1.7811330992751637,-1.4426884158893765,-2.3652156982104198,-0.07612943410050688,-0.4571995978204736,0.44323305731348595,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-01-21,2.4335021522295817,-0.10930871492120743,-0.0476091507053841,145.0800018310547,-0.2925150614690603,-0.8118187150986259,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-5.933056277029713,-0.031054509762638793,-0.05445436553794302,-0.495386181534165,-0.7010961424778974,-0.8837304582445266
2022-01-22,2.520556619367627,0.283797133622,0.3221177019430033,146.61000061035156,-0.18913594063070163,-0.8017242016043028,0.5752536578040719,0.5933792404995948,0.2744072254384727,-0.07612943410050688,-0.27665664860728006,-1.5672987365062143,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-01-28,2.6013929102815263,-0.10930871492120743,-0.0476091507053841,146.61000061035156,-0.18913594063070163,-0.7949653393370575,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.9828274893073813,-0.031054509762638793,-0.05445436553794302,0.4941926569408447,-1.9380639337543275,-1.2000667699184953
2022-01-29,2.6011213099887636,-1.2205259548284937,1.3752129723968614,152.55999755859375,-0.5120506449018563,-0.7997822556443466,1.4605065820628866,0.5681303122571967,1.1966281905501202,-0.07612943410050688,0.41180512072970865,0.6639088938315123,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-02-04,2.6008691097169128,-0.10930871492120743,-0.0476091507053841,152.55999755859375,-0.5120506449018563,-0.7663938642216553,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.0522303196039973,-0.031054509762638793,-0.05445436553794302,2.4481202785189753,3.1382645523667274,1.076035948450135
2022-02-05,2.5780691418151815,0.17139639654619643,0.2649238574344143,153.9199981689453,-0.4546922024027779,-0.7743753173054059,-0.23143707377835546,0.4283598455115092,1.0623037441132837,-0.07612943410050688,1.233542966789613,1.0641185187545257,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-02-11,2.556897743049288,-0.10930871492120743,-0.0476091507053841,153.9199981689453,-0.4546922024027779,-0.7765598553877282,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-2.5751337980353193,-0.031054509762638793,-0.05445436553794302,-0.15562046752112166,-0.5226610764146002,0.4970663083998344
2022-02-12,2.4539201622670546,-0.938281867056969,-0.4530449717598191,152.13999938964844,-0.6367835000850443,-0.7893287900838492,-1.1746119253427383,-1.1824248829231667,-1.4476875169541519,-0.07612943410050688,-1.2958063974737586,1.8008703159102772,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-02-18,2.358298122969266,-0.10930871492120743,-0.0476091507053841,152.13999938964844,-0.6367835000850443,-0.7893287900838492,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-2.2447317022853572,-0.031054509762638793,-0.05445436553794302,-0.004801771525306656,-0.7952593759070057,-0.12164175559145107
2022-02-19,2.5382090233155843,0.4296477096289044,-1.0085350879251875,147.97000122070312,-0.5446123633050007,-0.7867204652310807,-0.5979352694009307,-0.8881130191796873,-0.8709383378274138,-0.07612943410050688,-0.2419000059886092,-0.4310283158828074,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-02-25,2.7052691450657376,-0.10930871492120743,-0.0476091507053841,147.97000122070312,-0.5446123633050007,-0.7760623740341397,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.053832244381543,-0.031054509762638793,-0.05445436553794302,0.7532192786619921,-0.6855911020713362,-1.4733264017051115
2022-02-26,2.931564509082112,3.127401019402749,-3.2627786002865498,134.39999389648438,0.08861419773532439,-0.7928586659786885,-2.5706296813097667,-2.2948266408690645,-3.0678769480879957,-0.07612943410050688,-4.440564430497887,2.407414141484293,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-03-04,3.040671944422594,-0.10930871492120743,-0.0476091507053841,134.39999389648438,0.08861419773532439,-0.8399248970849997,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-1.8233324969668627,-0.031054509762638793,-0.05445436553794302,-3.4031986828218574,-3.6684309691517307,-1.6198452836180437
2022-03-05,2.9791676691276496,-0.8641331385222468,-1.4849156148127018,128.88999938964844,-0.1867377352259887,-0.8430856162130673,-0.4481284143010967,-1.1326739851134289,-0.2283743589803921,-0.07612943410050688,1.5541910412493596,0.47475395797595676,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-03-11,2.922056556353773,-0.10930871492120743,-0.0476091507053841,128.88999938964844,-0.1867377352259887,-0.7903526028481577,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-4.028010449556445,-0.031054509762638793,-0.05445436553794302,4.344670737135593,0.2766219786768267,-1.283441098785386
2022-03-12,3.007541968089598,-0.4098089050813662,3.001578224429684,140.10000610351562,-0.27425423777805813,-0.7788873490795372,1.7759178618409182,1.5557709844303875,1.857972837187551,-0.07612943410050688,2.257290165083931,-1.678651565735066,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-03-18,3.0751179325922595,-0.10930871492120743,-0.0476091507053841,140.10000610351562,-0.27425423777805813,-0.7496900818115516,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,5.279878141386909,-0.031054509762638793,-0.05445436553794302,2.0327588113781485,1.1646831542610943,0.9313564230054662
2022-03-19,2.9149892232218533,-1.5435569627404835,0.4078283654560596,141.9199981689453,-0.6584295123054821,-0.7555378405813008,0.5244512077441277,-0.27988806565713925,0.6606501991029171,-0.07612943410050688,0.6675948078047196,0.7300381519258324,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-03-25,2.766298278806476,-0.10930871492120743,-0.0476091507053841,141.9199981689453,-0.6584295123054821,-0.6855592746709331,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.383815493930183,-0.031054509762638793,-0.05445436553794302,4.619835065505226,-0.6281608328744531,0.21823675534644
2022-03-26,2.7879223816535057,0.36998506243840956,-1.6804932672915114,135.30999755859375,-0.5792331139064618,-0.6763299357719642,-1.846179246337349,-2.050887035356058,-2.2921287982738723,-0.07612943410050688,0.4476760495953545,-1.103874823899957,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-04-01,2.8080019057257477,-0.10930871492120743,-0.0476091507053841,135.30999755859375,-0.5792331139064618,-0.6951886094929112,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.008517135631225602,-0.031054509762638793,-0.05445436553794302,-1.061140783399216,0.6308948836471756,-0.6669758704462598
2022-04-02,2.7714487084151203,0.15877044584019268,-0.5191692715039826,133.49000549316406,-0.5292655936573788,-0.7009921002685358,-0.8692521338880745,-0.7305774583603514,-0.012708508404739485,-0.07612943410050688,1.1174419367598876,0.6383078130832787,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-04-08,2.7375064537695373,-0.10930871492120743,-0.0476091507053841,133.49000549316406,-0.5292655936573788,-0.6326449487684201,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-1.8157535055496203,-0.031054509762638793,-0.05445436553794302,4.014295612563994,-1.8089093411474026,-0.6969913921226155
2022-04-09,2.7639642021412243,0.14005338061798175,-1.9832124809734564,126.12000274658205,-0.47945839000424517,-0.6410198391751037,-1.5140143867560438,0.026840652301306056,-1.5367884111483696,-0.07612943410050688,-0.4870222418971538,0.8372231945988016,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-04-15,2.788532111343505,-0.10930871492120743,-0.0476091507053841,126.12000274658205,-0.47945839000424517,-0.6185761457625905,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-3.0042328859346843,-0.031054509762638793,-0.05445436553794302,1.1723603299420204,-0.6707615132121406,0.30737594314582156
2022-04-16,2.745037294400012,-0.43470419756411216,0.14419558053206308,126.80999755859376,-0.5487816853887741,-0.6066450875274043,-0.028662286412208575,0.1563985190993508,-0.03208989349658986,-0.07612943410050688,-0.8483752120298957,-1.2506654369842178,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-04-22,2.70464925009534,-0.10930871492120743,-0.0476091507053841,126.80999755859376,-0.5487816853887741,-0.5920676226593355,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-3.8534341442393427,-0.031054509762638793,-0.05445436553794302,0.7151843001720253,-0.2361217288672934,-1.8792791485641909
2022-04-23,2.675825355614665,0.6022069230066954,-2.107290623898309,119.36000061035156,-0.41037393363000824,-0.5852037924111863,-1.4326997149695173,-1.5553013266825884,-1.8351049052357977,-0.07612943410050688,0.1690750380480937,-0.7184660688972,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-04-29,2.6490603107397526,-0.10930871492120743,-0.0476091507053841,119.36000061035156,-0.41037393363000824,-0.5873099557725049,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-4.572409936207422,-0.031054509762638793,-0.05445436553794302,-0.1051742140328629,-2.7742022106271524,-2.4847507112424636
2022-04-30,2.657534477671171,-0.04318481456213756,1.2330253556486408,123.72000122070312,-0.3950664251895576,-0.5782178858562778,1.3778176490877836,1.8681385486726898,0.6271039465525378,-0.07612943410050688,-1.3963508174464363,-0.924081128268547,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-05-06,2.665403346964631,-0.10930871492120743,-0.0476091507053841,123.72000122070312,-0.3950664251895576,-0.5290525382065935,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.361651720579992,-0.031054509762638793,-0.05445436553794302,2.3117525244104007,0.39877645579557935,-1.9817369726955012
2022-05-07,2.64597860990911,-0.515789593230141,-1.3596247398670627,119.08999633789062,-0.49082778124759785,-0.5018200377604597,-1.7380570757263476,-2.034492097085732,-1.3521269767849138,-0.07612943410050688,0.2385452046865666,-2.372490614799062,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-05-13,2.627941354071841,-0.10930871492120743,-0.0476091507053841,119.08999633789062,-0.49082778124759785,-0.544093279616966,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-3.388626061640079,-0.031054509762638793,-0.05445436553794302,-1.7774048427325235,-1.8112424580438165,-0.9248275777432393
2022-05-14,2.5952233649350505,-0.7364829176378053,-0.5627906144083783,117.33999633789062,-0.6225382254163946,-0.5562690330394838,-1.0715690747553919,1.1701119653558125,-0.7293717887668214,-0.07612943410050688,-0.280943527301111,1.0701602365288303,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-05-20,2.564842375022316,-0.10930871492120743,-0.0476091507053841,117.33999633789062,-0.6225382254163946,-0.5890193129449854,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-4.258246042330293,-0.031054509762638793,-0.05445436553794302,-1.4949728462962406,1.7016099788696635,2.3261854312105066
2022-05-21,2.7442338420739314,1.3654561328930481,4.114397360964812,131.27000427246094,-0.3647153308679743,-0.5921340066538805,2.6106950129617537,2.0544266879001647,3.1084500169054157,-0.07612943410050688,1.707930851647026,0.2503213617315775,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-05-27,2.8028445450264394,-0.10930871492120743,-0.0476091507053841,131.27000427246094,-0.3647153308679743,-0.6008225988918622,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,5.279878141386909,-0.031054509762638793,-0.05445436553794302,-0.42362203522590786,1.6888952289959167,1.1094847198864413
2022-05-28,2.6371683013871534,-1.8500389913560134,-0.344061693686267,130.16000366210938,-0.7889206778737925,-0.5989197545020243,-0.6534294952088164,-1.1265346324002934,-0.7469485303658817,-0.07612943410050688,-0.48600977293749703,-0.24276560733404015,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-06-03,2.4833260751506736,-0.10930871492120743,-0.0476091507053841,130.16000366210938,-0.7889206778737925,-0.550979714066933,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-1.7176511837514004,-0.031054509762638793,-0.05445436553794302,2.3323375832127526,0.13788149642062134,-1.0396396404553978
2022-06-04,2.6386840041896753,0.5782202317482005,-2.905432094559345,119.5500030517578,-0.6992818889562973,-0.5599750564015612,-2.3744712692480388,-1.8608471382369427,-3.2980486162968217,-0.07612943410050688,-1.9115526571374835,0.781242609595214,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-06-10,2.782944938297319,-0.10930871492120743,-0.0476091507053841,119.5500030517578,-0.6992818889562973,-0.5191496979385577,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-5.933056277029713,-0.031054509762638793,-0.05445436553794302,1.863617681909329,-2.2061250020832004,-1.4939042380813583
2022-06-11,2.7297817696238145,2.641047899707265,-1.9596437669762432,113.02999877929688,-0.2748387935292751,-0.5059122684365496,-1.0838931799028284,-0.6575466462024078,-1.2607475370447399,-0.07612943410050688,-2.7367948763546837,-1.18790905495133,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-06-17,2.624870000467304,-0.10930871492120743,-0.0476091507053841,113.02999877929688,-0.2748387935292751,-0.4840050018093412,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-5.933056277029713,-0.031054509762638793,-0.05445436553794302,0.9192619848934962,-0.5357112648037244,-1.1740729112764179
2022-06-18,2.536478188909128,-1.8886209736394095,1.2830325323738845,117.31999969482422,-0.7511644836440687,-0.4804577492922199,0.32340244219040665,0.7613091567380839,1.8081266683354162,-0.07612943410050688,1.772445706100424,-0.3473827355924887,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-06-24,2.4544000781765365,-0.10930871492120743,-0.0476091507053841,117.31999969482422,-0.7511644836440687,-0.5068774447224254,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,5.279878141386909,-0.031054509762638793,-0.05445436553794302,-1.0795590020677883,0.7520322751207165,0.6805013755347213
2022-06-25,2.4483113571642545,0.6469398608606076,-1.0247849788200691,114.0500030517578,-0.6449389252857916,-0.4963045826077925,-0.675773642636923,-0.5451682379759087,-0.6631438938546866,-0.07612943410050688,-0.39670888971423207,-0.947324450574208,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-07-01,2.4426575447957073,-0.10930871492120743,-0.0476091507053841,114.0500030517578,-0.6449389252857916,-0.5521900925587369,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-3.109977506080312,-0.031054509762638793,-0.05445436553794302,-2.329722564432032,-1.457030192010943,-2.0661030678089722
2022-07-02,2.367628143790383,-1.1189282863054657,0.04768372523907229,114.36000061035156,-0.8154023621108276,-0.5306264739138625,0.18436308941405607,-0.027262293133257752,0.17613293083532858,-0.07612943410050688,0.22111111236762113,-1.9694206936689507,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-07-08,2.2979579857140107,-0.10930871492120743,-0.0476091507053841,114.36000061035156,-0.8154023621108276,-0.48211029836221386,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.582488688722911,-0.031054509762638793,-0.05445436553794302,2.117657168999126,-2.625410301089924,-0.10119947188921058
2022-07-09,2.3294280089864783,2.97867565216714,-0.47986766208215553,112.9499969482422,-0.4346406314291297,-0.46609161066201765,0.38690624848243366,1.7826148977708547,0.7062383722346484,-0.07612943410050688,-0.3708640645070968,-1.35122475672718,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-07-15,2.35865017345377,-0.10930871492120743,-0.0476091507053841,112.9499969482422,-0.4346406314291297,-0.503885762456534,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-1.351841580371972,-0.031054509762638793,-0.05445436553794302,-1.5120125586938327,-1.0314120063072099,-1.673859781201989
2022-07-16,2.241365943087286,-1.102400223962312,0.5142029098089623,114.76000213623048,-0.6581012449899666,-0.5137838401268767,1.010686132440102,1.0202973212104636,1.5094213433400312,-0.07612943410050688,1.0469212028674684,0.802847421508009,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-07-22,2.132459157746979,-0.10930871492120743,-0.0476091507053841,114.76000213623048,-0.6581012449899666,-0.5510374825605553,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,3.4246201564986465,-0.031054509762638793,-0.05445436553794302,-1.594317584614301,1.602858214011259,1.560180211254818
2022-07-23,1.9796045157279056,-0.3740542954255338,0.13568856812654473,115.36000061035156,-0.7018698568623382,-0.56413486362697,0.29940304643113724,-0.0041857113545773015,0.4763587577641182,-0.07612943410050688,1.2969341860708044,1.1703462390885861,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-07-29,1.83766806242448,-0.10930871492120743,-0.0476091507053841,115.36000061035156,-0.7018698568623382,-0.5869455605066324,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,5.279878141386909,-0.031054509762638793,-0.05445436553794302,-1.0556323970557127,-0.26155989934456897,1.5581681234957885
2022-07-30,1.764887453777048,1.5624772144615837,0.07395453533402996,115.76000213623048,-0.44503067367137633,-0.5903808676209648,0.10395520263328552,-0.12117692907410363,-0.10300692582593117,-0.07612943410050688,0.11328530916086439,0.2807205953326293,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-08-05,1.6973054600330038,-0.10930871492120743,-0.0476091507053841,115.76000213623048,-0.44503067367137633,-0.5540896137139893,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.4193270620167083,-0.031054509762638793,-0.05445436553794302,1.739498352950634,-0.3667263599912552,-1.1232604202006091
2022-08-06,1.735227225649137,-1.1536287098336653,1.881594322780738,122.12999725341795,-0.6771200280971922,-0.5632616579736937,1.9220074712586537,1.3908436057436644,1.516180742121594,-0.07612943410050688,0.5096842632652119,0.8020849525035736,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-08-12,1.7704402937212604,-0.10930871492120743,-0.0476091507053841,122.12999725341795,-0.6771200280971922,-0.5610258646548953,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,4.3954446682019555,-0.031054509762638793,-0.05445436553794302,0.09805338157431312,1.0190407270174031,0.678867829127768
2022-08-13,1.7357888265765125,-0.5073420014452458,-1.0523247816806625,118.62999725341795,-0.7409020403251289,-0.5424957485631866,-0.6581999768752639,-0.8583460361442609,-0.4228369773081081,-0.07612943410050688,0.40274137908698093,-1.729917375147415,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-08-19,1.7036124642278176,-0.10930871492120743,-0.0476091507053841,118.62999725341795,-0.7409020403251289,-0.5102811856729542,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-1.7341093928778106,-0.031054509762638793,-0.05445436553794302,1.4301000474207917,-2.514162680870104,-2.9964197921529356
2022-08-20,1.6532520424268604,-0.1683903143731551,-1.217911365816913,114.66999816894533,-0.7493628304705418,-0.505739013621586,-1.1736709145803053,-1.4191432218219393,-0.967070209995196,-0.07612943410050688,-1.1027762630886444,-0.44328015416221705,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-08-26,1.606488793611686,-0.10930871492120743,-0.0476091507053841,114.66999816894533,-0.7493628304705418,-0.4918413192543638,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-5.624356685425549,-0.031054509762638793,-0.05445436553794302,0.5812655102302432,-0.47902612880903106,-0.29540737465495576
2022-08-27,1.5630655119919268,0.03510749973030339,-0.3411161586456664,113.70999908447266,-0.7290080757304042,-0.4810101759051635,-0.5183785416533309,-0.4975896039152089,-0.4406427761393192,-0.07612943410050688,-1.3240937446284018,-0.9495698277491772,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-09-02,1.5227438933450077,-0.10930871492120743,-0.0476091507053841,113.70999908447266,-0.7290080757304042,-0.44337959741629757,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-4.591360500986618,-0.031054509762638793,-0.05445436553794302,1.5271986667479647,0.3844356186894365,-1.8743683633436405
2022-09-03,1.5700100205548129,-0.7882450977606825,1.6358065590492288,119.16999816894533,-0.8283923687390841,-0.4461861704767748,1.2526434233789507,0.9900389559477932,1.3656149430543905,-0.07612943410050688,0.600000472313465,0.16671617182184928,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-09-09,1.6138999958210605,-0.10930871492120743,-0.0476091507053841,119.16999816894533,-0.8283923687390841,-0.41572534248515314,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,4.932070573375049,-0.031054509762638793,-0.05445436553794302,1.1777110667668735,0.19414344312603013,0.1878256297763609
2022-09-10,1.6091769684246837,1.2918422528512388,-0.6624688868171739,117.08000183105467,-0.6604863633256224,-0.39495497087918013,-0.6829961532569926,-1.3328420309721023,-0.9743162844291718,-0.07612943410050688,-1.0540339847140117,-1.5865694090252584,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-09-16,1.6047913001280483,-0.10930871492120743,-0.0476091507053841,117.08000183105467,-0.6604863633256224,-0.366088801642624,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-5.933056277029713,-0.031054509762638793,-0.05445436553794302,1.0441354654906303,-0.3842984868602543,-1.7567537969310238
