,target_next_primary_close
2023-03-18,124.91000366210938
2023-03-24,130.30999755859375
2023-03-25,130.30999755859375
2023-03-31,127.47000122070312
2023-04-01,127.47000122070312
2023-04-07,138.72999572753906
2023-04-08,138.72999572753906
2023-04-14,140.5399932861328
2023-04-15,140.5399932861328
2023-04-21,138.24000549316406
2023-04-22,138.24000549316406
2023-04-28,136.74000549316406
2023-04-29,136.74000549316406
2023-05-05,134.10000610351562
2023-05-06,134.10000610351562
2023-05-12,139.17999267578125
2023-05-13,139.17999267578125
2023-05-19,136.94000244140625
2023-05-20,136.94000244140625
2023-05-26,140.47000122070312
2023-05-27,140.47000122070312
2023-06-02,141.00999450683594
2023-06-03,141.00999450683594
2023-06-09,143.25999450683594
2023-06-10,143.25999450683594
2023-06-16,138.85000610351562
2023-06-17,138.85000610351562
2023-06-23,145.44000244140625
2023-06-24,145.44000244140625
2023-06-30,144.33999633789062
2023-07-01,144.33999633789062
2023-07-07,149.77000427246094
2023-07-08,149.77000427246094
2023-07-14,154.9499969482422
2023-07-15,154.9499969482422
2023-07-21,156.91000366210938
2023-07-22,156.91000366210938
2023-07-28,156.02000427246094
2023-07-29,156.02000427246094
2023-08-04,154.4499969482422
2023-08-05,154.4499969482422
2023-08-11,148.97000122070312
2023-08-12,148.97000122070312
2023-08-18,147.0500030517578
2023-08-19,147.0500030517578
2023-08-25,146.82000732421875
2023-08-26,146.82000732421875
2023-09-01,143.8300018310547
2023-09-02,143.8300018310547
2023-09-08,148.80999755859375
2023-09-09,148.80999755859375
2023-09-15,145.72999572753906
2023-09-16,145.72999572753906
2023-09-22,145.02000427246094
2023-09-23,145.02000427246094
2023-09-29,145.10000610351562
2023-09-30,145.10000610351562
2023-10-06,148.0
2023-10-07,148.0
2023-10-13,142.9499969482422
2023-10-14,142.9499969482422
2023-10-20,135.69000244140625
2023-10-21,135.69000244140625
2023-10-27,143.0
2023-10-28,143.0
2023-11-03,146.42999267578125
2023-11-04,146.42999267578125
2023-11-10,152.82000732421875
2023-11-11,152.82000732421875
2023-11-17,153.5399932861328
2023-11-18,153.5399932861328
2023-11-24,156.83999633789062
2023-11-25,156.83999633789062
2023-12-01,158.52000427246094
2023-12-02,158.52000427246094
2023-12-08,165.22999572753906
2023-12-09,165.22999572753906
2023-12-15,167.39999389648438
2023-12-16,167.39999389648438
2023-12-22,170.10000610351562
2023-12-23,170.10000610351562
2023-12-29,172.27000427246094
2023-12-30,172.27000427246094
2024-01-05,169.0500030517578
2024-01-06,169.0500030517578
2024-01-12,170.30999755859375
2024-01-13,170.30999755859375
2024-01-19,172.27999877929688
2024-01-20,172.27999877929688
2024-01-26,174.72999572753906
2024-01-27,174.72999572753906
2024-02-02,175.00999450683594
2024-02-03,175.00999450683594
2024-02-09,179.02999877929688
2024-02-10,179.02999877929688
2024-02-16,183.9900054931641
2024-02-17,183.9900054931641
2024-02-23,185.2899932861328
2024-02-24,185.2899932861328
2024-03-01,188.22000122070312
2024-03-02,188.22000122070312
2024-03-08,190.3000030517578
2024-03-09,190.3000030517578
2024-03-15,196.6199951171875
2024-03-16,196.6199951171875
2024-03-22,200.3000030517578
2024-03-23,200.3000030517578
2024-03-29,197.4499969482422
2024-03-30,197.4499969482422
2024-04-05,182.7899932861328
2024-04-06,182.7899932861328
2024-04-12,185.8000030517578
2024-04-13,185.8000030517578
2024-04-19,193.4900054931641
2024-04-20,193.4900054931641
2024-04-26,190.50999450683597
2024-04-27,190.50999450683597
2024-05-03,198.7700042724609
2024-05-04,198.7700042724609
2024-05-10,204.7899932861328
2024-05-11,204.7899932861328
2024-05-17,200.7100067138672
2024-05-18,200.7100067138672
2024-05-24,202.6300048828125
2024-05-25,202.6300048828125
2024-05-31,199.9499969482422
2024-06-01,199.9499969482422
2024-06-07,193.77999877929688
2024-06-08,193.77999877929688
2024-06-14,196.3000030517578
2024-06-15,196.3000030517578
2024-06-21,202.25999450683597
2024-06-22,202.25999450683597
2024-06-28,204.7899932861328
2024-06-29,204.7899932861328
2024-07-05,204.94000244140625
2024-07-06,204.94000244140625
2024-07-12,209.77999877929688
2024-07-13,209.77999877929688
2024-07-19,212.2400054931641
2024-07-20,212.2400054931641
2024-07-26,199.13999938964844
2024-07-27,199.13999938964844
2024-08-02,205.8000030517578
2024-08-03,205.8000030517578
2024-08-09,213.97000122070312
2024-08-10,213.97000122070312
2024-08-16,218.30999755859372
2024-08-17,218.30999755859372
2024-08-23,224.8000030517578
2024-08-24,224.8000030517578
2024-08-30,212.4600067138672
2024-08-31,212.4600067138672
2024-09-06,204.32000732421875
2024-09-07,204.32000732421875
2024-09-13,211.08999633789065
2024-09-14,211.08999633789065
2024-09-20,210.5
2024-09-21,210.5
2024-09-27,211.22000122070312
2024-09-28,211.22000122070312
2024-10-04,222.2899932861328
2024-10-05,222.2899932861328
2024-10-11,225.3699951171875
2024-10-12,225.3699951171875
2024-10-18,222.30999755859372
2024-10-19,222.30999755859372
2024-10-25,222.94000244140625
2024-10-26,222.94000244140625
2024-11-01,236.97999572753903
2024-11-02,236.97999572753903
2024-11-08,245.30999755859372
2024-11-09,245.30999755859372
2024-11-15,248.5500030517578
2024-11-16,248.5500030517578
2024-11-22,249.72000122070312
2024-11-23,249.72000122070312
2024-11-29,247.3600006103516
2024-11-30,247.3600006103516
2024-12-06,239.94000244140625
2024-12-07,239.94000244140625
2024-12-13,237.6000061035156
2024-12-14,237.6000061035156
2024-12-20,241.1699981689453
2024-12-21,241.1699981689453
2024-12-27,243.27999877929688
2024-12-28,243.27999877929688
2025-01-03,239.8699951171875
2025-01-04,239.8699951171875
2025-01-10,259.1600036621094
2025-01-11,259.1600036621094
2025-01-17,264.8399963378906
2025-01-18,264.8399963378906
2025-01-24,267.29998779296875
2025-01-25,267.29998779296875
2025-01-31,275.79998779296875
2025-02-01,275.79998779296875
2025-02-07,276.5899963378906
2025-02-08,276.5899963378906
2025-02-14,264.239990234375
2025-02-15,264.239990234375
2025-02-21,264.6499938964844
2025-02-22,264.6499938964844
2025-02-28,242.27999877929688
2025-03-01,242.27999877929688
2025-03-07,232.44000244140625
2025-03-08,232.44000244140625
2025-03-14,241.6300048828125
2025-03-15,241.6300048828125
2025-03-21,242.8500061035156
2025-03-22,242.8500061035156
2025-03-28,210.27999877929688
2025-03-29,210.27999877929688
2025-04-04,236.1999969482422
2025-04-05,236.1999969482422
2025-04-11,231.9600067138672
2025-04-12,231.9600067138672
2025-04-18,243.5500030517578
2025-04-19,243.5500030517578
2025-04-25,252.50999450683597
2025-04-26,252.50999450683597
2025-05-02,253.0800018310547
2025-05-03,253.0800018310547
2025-05-09,267.5599975585937
2025-05-10,267.5599975585937
2025-05-16,260.7099914550781
2025-05-17,260.7099914550781
2025-05-23,264.0
2025-05-24,264.0
2025-05-30,265.7300109863281
2025-05-31,265.7300109863281
2025-06-06,264.95001220703125
2025-06-07,264.95001220703125
2025-06-13,275.0
2025-06-14,275.0
2025-06-20,287.1099853515625
2025-06-21,287.1099853515625
2025-06-27,296.0
2025-06-28,296.0
2025-07-04,286.8599853515625
2025-07-05,286.8599853515625
2025-07-11,291.2699890136719
2025-07-12,291.2699890136719
2025-07-18,298.6199951171875
2025-07-19,298.6199951171875
2025-07-25,289.3699951171875
2025-07-26,289.3699951171875
2025-08-01,288.760009765625
2025-08-02,288.760009765625
2025-08-08,290.489990234375
2025-08-09,290.489990234375
2025-08-15,296.239990234375
2025-08-16,296.239990234375
2025-08-22,301.4200134277344
2025-08-23,301.4200134277344
2025-08-29,294.3800048828125
2025-08-30,294.3800048828125
2025-09-05,306.9100036621094
2025-09-06,306.9100036621094
2025-09-12,314.7799987792969
2025-09-13,314.7799987792969
2025-09-19,316.0599975585937
2025-09-20,316.0599975585937
2025-09-26,310.0299987792969
2025-09-27,310.0299987792969
2025-10-03,300.8900146484375
2025-10-04,300.8900146484375
2025-10-10,297.5599975585937
2025-10-11,297.5599975585937
2025-10-17,300.44000244140625
2025-10-18,300.44000244140625
2025-10-24,311.1199951171875
2025-10-25,311.1199951171875
2025-10-31,314.2099914550781
2025-11-01,314.2099914550781
2025-11-07,303.6099853515625
2025-11-08,303.6099853515625
2025-11-14,298.0199890136719
2025-11-15,298.0199890136719
2025-11-21,313.0799865722656
2025-11-22,313.0799865722656
2025-11-28,315.0400085449219
2025-11-29,315.0400085449219
2025-12-05,318.5199890136719
2025-12-06,318.5199890136719
2025-12-12,317.2099914550781
2025-12-13,317.2099914550781
2025-12-19,327.9100036621094
2025-12-20,327.9100036621094
2025-12-26,322.2200012207031
2025-12-27,322.2200012207031
